addr,ins,a,x,y,p,sp,cyc
FA6A,SEC,37,02,FF,E5,F9,22437
FA6B,LDA,37,02,FF,E5,F9,22439
FA6D,RTS,75,02,FF,65,F9,22441
F1B7,RLA,75,02,FF,65,FB,22447
F1B9,NOP,65,02,FF,64,FB,22455
F1BA,NOP,65,02,FF,64,FB,22457
F1BB,PHP,65,02,FF,64,FB,22459
F1BC,PHA,65,02,FF,64,FA,22462
F1BD,LDY,65,02,FF,64,F9,22465
F1BF,PLA,65,02,DF,E4,F9,22467
F1C0,PLP,65,02,DF,64,FA,22471
F1C1,JSR,65,02,DF,64,FB,22475
FA6E,BVC,65,02,DF,64,F9,22481
FA70,BEQ,65,02,DF,64,F9,22483
FA72,BMI,65,02,DF,64,F9,22485
FA74,BCS,65,02,DF,64,F9,22487
FA76,CMP,65,02,DF,64,F9,22489
FA78,BNE,65,02,DF,67,F9,22491
FA7A,RTS,65,02,DF,67,F9,22493
F1C4,LDA,65,02,DF,67,FB,22499
F1C7,CMP,6F,02,DF,65,FB,22503
F1C9,BEQ,6F,02,DF,67,FB,22505
F1CD,LDY,6F,02,DF,67,FB,22508
F1CF,LDX,6F,02,E0,E5,FB,22510
F1D1,LDA,6F,FF,E0,E5,FB,22512
F1D3,STA,A5,FF,E0,E5,FB,22514
F1D5,JSR,A5,FF,E0,E5,FB,22517
FB53,BIT,A5,FF,E0,E5,F9,22523
FB55,CLC,A5,FF,E0,E5,F9,22526
FB56,LDA,A5,FF,E0,E4,F9,22528
FB58,RTS,B3,FF,E0,E4,F9,22530
F1D8,RLA,B3,FF,E0,E4,FB,22536
F1DA,NOP,02,FF,E0,65,FB,22542
F1DB,NOP,02,FF,E0,65,FB,22544
F1DC,NOP,02,FF,E0,65,FB,22546
F1DD,NOP,02,FF,E0,65,FB,22548
F1DE,JSR,02,FF,E0,65,FB,22550
FB59,BVC,02,FF,E0,65,F9,22556
FB5B,BCC,02,FF,E0,65,F9,22558
FB5D,BMI,02,FF,E0,65,F9,22560
FB5F,CMP,02,FF,E0,65,F9,22562
FB61,BNE,02,FF,E0,67,F9,22564
FB63,RTS,02,FF,E0,67,F9,22566
F1E1,LDA,02,FF,E0,67,FB,22572
F1E3,CMP,4A,FF,E0,65,FB,22575
F1E5,BEQ,4A,FF,E0,67,FB,22577
F1E9,INY,4A,FF,E0,67,FB,22580
F1EA,LDA,4A,FF,E1,E5,FB,22582
F1EC,STA,29,FF,E1,65,FB,22584
F1EE,JSR,29,FF,E1,65,FB,22587
FB64,CLV,29,FF,E1,65,F9,22593
FB65,CLC,29,FF,E1,25,F9,22595
FB66,LDA,29,FF,E1,24,F9,22597
FB68,RTS,42,FF,E1,24,F9,22599
F1F1,RLA,42,FF,E1,24,FB,22605
F1F3,NOP,42,FF,E1,24,FB,22611
F1F4,NOP,42,FF,E1,24,FB,22613
F1F5,NOP,42,FF,E1,24,FB,22615
F1F6,NOP,42,FF,E1,24,FB,22617
F1F7,JSR,42,FF,E1,24,FB,22619
FB69,BVS,42,FF,E1,24,F9,22625
FB6B,BEQ,42,FF,E1,24,F9,22627
FB6D,BMI,42,FF,E1,24,F9,22629
FB6F,BCS,42,FF,E1,24,F9,22631
FB71,CMP,42,FF,E1,24,F9,22633
FB73,BEQ,42,FF,E1,27,F9,22635
FB77,RTS,42,FF,E1,27,F9,22638
F1FA,LDA,42,FF,E1,27,FB,22644
F1FC,CMP,52,FF,E1,25,FB,22647
F1FE,BEQ,52,FF,E1,27,FB,22649
F202,INY,52,FF,E1,27,FB,22652
F203,LDA,52,FF,E2,A5,FB,22654
F205,STA,37,FF,E2,25,FB,22656
F207,JSR,37,FF,E2,25,FB,22659
FA68,BIT,37,FF,E2,25,F9,22665
FA6A,SEC,37,FF,E2,E5,F9,22668
FA6B,LDA,37,FF,E2,E5,F9,22670
FA6D,RTS,75,FF,E2,65,F9,22672
F20A,RLA,75,FF,E2,65,FB,22678
F20C,NOP,65,FF,E2,64,FB,22684
F20D,NOP,65,FF,E2,64,FB,22686
F20E,NOP,65,FF,E2,64,FB,22688
F20F,NOP,65,FF,E2,64,FB,22690
F210,JSR,65,FF,E2,64,FB,22692
FA6E,BVC,65,FF,E2,64,F9,22698
FA70,BEQ,65,FF,E2,64,F9,22700
FA72,BMI,65,FF,E2,64,F9,22702
FA74,BCS,65,FF,E2,64,F9,22704
FA76,CMP,65,FF,E2,64,F9,22706
FA78,BNE,65,FF,E2,67,F9,22708
FA7A,RTS,65,FF,E2,67,F9,22710
F213,LDA,65,FF,E2,67,FB,22716
F215,CMP,6F,FF,E2,65,FB,22719
F217,BEQ,6F,FF,E2,67,FB,22721
F21B,LDA,6F,FF,E2,67,FB,22724
F21D,STA,A5,FF,E2,E5,FB,22726
F220,LDY,A5,FF,E2,E5,FB,22730
F222,JSR,A5,FF,FF,E5,FB,22732
FB53,BIT,A5,FF,FF,E5,F9,22738
FB55,CLC,A5,FF,FF,E5,F9,22741
FB56,LDA,A5,FF,FF,E4,F9,22743
FB58,RTS,B3,FF,FF,E4,F9,22745
F225,RLA,B3,FF,FF,E4,FB,22751
F228,NOP,02,FF,FF,65,FB,22758
F229,NOP,02,FF,FF,65,FB,22760
F22A,PHP,02,FF,FF,65,FB,22762
F22B,PHA,02,FF,FF,65,FA,22765
F22C,LDY,02,FF,FF,65,F9,22768
F22E,PLA,02,FF,E3,E5,F9,22770
F22F,PLP,02,FF,E3,65,FA,22774
F230,JSR,02,FF,E3,65,FB,22778
FB59,BVC,02,FF,E3,65,F9,22784
FB5B,BCC,02,FF,E3,65,F9,22786
FB5D,BMI,02,FF,E3,65,F9,22788
FB5F,CMP,02,FF,E3,65,F9,22790
FB61,BNE,02,FF,E3,67,F9,22792
FB63,RTS,02,FF,E3,67,F9,22794
F233,LDA,02,FF,E3,67,FB,22800
F236,CMP,4A,FF,E3,65,FB,22804
F238,BEQ,4A,FF,E3,67,FB,22806
F23C,LDY,4A,FF,E3,67,FB,22809
F23E,LDA,4A,FF,FF,E5,FB,22811
F240,STA,29,FF,FF,65,FB,22813
F243,JSR,29,FF,FF,65,FB,22817
FB64,CLV,29,FF,FF,65,F9,22823
FB65,CLC,29,FF,FF,25,F9,22825
FB66,LDA,29,FF,FF,24,F9,22827
FB68,RTS,42,FF,FF,24,F9,22829
F246,RLA,42,FF,FF,24,FB,22835
F249,NOP,42,FF,FF,24,FB,22842
F24A,NOP,42,FF,FF,24,FB,22844
F24B,PHP,42,FF,FF,24,FB,22846
F24C,PHA,42,FF,FF,24,FA,22849
F24D,LDY,42,FF,FF,24,F9,22852
F24F,PLA,42,FF,E4,A4,F9,22854
F250,PLP,42,FF,E4,24,FA,22858
F251,JSR,42,FF,E4,24,FB,22862
FB69,BVS,42,FF,E4,24,F9,22868
FB6B,BEQ,42,FF,E4,24,F9,22870
FB6D,BMI,42,FF,E4,24,F9,22872
FB6F,BCS,42,FF,E4,24,F9,22874
FB71,CMP,42,FF,E4,24,F9,22876
FB73,BEQ,42,FF,E4,27,F9,22878
FB77,RTS,42,FF,E4,27,F9,22881
F254,LDA,42,FF,E4,27,FB,22887
F257,CMP,52,FF,E4,25,FB,22891
F259,BEQ,52,FF,E4,27,FB,22893
F25D,LDY,52,FF,E4,27,FB,22896
F25F,LDA,52,FF,FF,A5,FB,22898
F261,STA,37,FF,FF,25,FB,22900
F264,JSR,37,FF,FF,25,FB,22904
FA68,BIT,37,FF,FF,25,F9,22910
FA6A,SEC,37,FF,FF,E5,F9,22913
FA6B,LDA,37,FF,FF,E5,F9,22915
FA6D,RTS,75,FF,FF,65,F9,22917
F267,RLA,75,FF,FF,65,FB,22923
F26A,NOP,65,FF,FF,64,FB,22930
F26B,NOP,65,FF,FF,64,FB,22932
F26C,PHP,65,FF,FF,64,FB,22934
F26D,PHA,65,FF,FF,64,FA,22937
F26E,LDY,65,FF,FF,64,F9,22940
F270,PLA,65,FF,E5,E4,F9,22942
F271,PLP,65,FF,E5,64,FA,22946
F272,JSR,65,FF,E5,64,FB,22950
FA6E,BVC,65,FF,E5,64,F9,22956
FA70,BEQ,65,FF,E5,64,F9,22958
FA72,BMI,65,FF,E5,64,F9,22960
FA74,BCS,65,FF,E5,64,F9,22962
FA76,CMP,65,FF,E5,64,F9,22964
FA78,BNE,65,FF,E5,67,F9,22966
FA7A,RTS,65,FF,E5,67,F9,22968
F275,LDA,65,FF,E5,67,FB,22974
F278,CMP,6F,FF,E5,65,FB,22978
F27A,BEQ,6F,FF,E5,67,FB,22980
F27E,LDY,6F,FF,E5,67,FB,22983
F280,LDX,6F,FF,E6,E5,FB,22985
F282,LDA,6F,FF,E6,E5,FB,22987
F284,STA,A5,FF,E6,E5,FB,22989
F287,JSR,A5,FF,E6,E5,FB,22993
FB53,BIT,A5,FF,E6,E5,F9,22999
FB55,CLC,A5,FF,E6,E5,F9,23002
FB56,LDA,A5,FF,E6,E4,F9,23004
FB58,RTS,B3,FF,E6,E4,F9,23006
F28A,RLA,B3,FF,E6,E4,FB,23012
F28D,NOP,02,FF,E6,65,FB,23019
F28E,NOP,02,FF,E6,65,FB,23021
F28F,NOP,02,FF,E6,65,FB,23023
F290,NOP,02,FF,E6,65,FB,23025
F291,JSR,02,FF,E6,65,FB,23027
FB59,BVC,02,FF,E6,65,F9,23033
FB5B,BCC,02,FF,E6,65,F9,23035
FB5D,BMI,02,FF,E6,65,F9,23037
FB5F,CMP,02,FF,E6,65,F9,23039
FB61,BNE,02,FF,E6,67,F9,23041
FB63,RTS,02,FF,E6,67,F9,23043
F294,LDA,02,FF,E6,67,FB,23049
F297,CMP,4A,FF,E6,65,FB,23053
F299,BEQ,4A,FF,E6,67,FB,23055
F29D,INY,4A,FF,E6,67,FB,23058
F29E,LDA,4A,FF,E7,E5,FB,23060
F2A0,STA,29,FF,E7,65,FB,23062
F2A3,JSR,29,FF,E7,65,FB,23066
FB64,CLV,29,FF,E7,65,F9,23072
FB65,CLC,29,FF,E7,25,F9,23074
FB66,LDA,29,FF,E7,24,F9,23076
FB68,RTS,42,FF,E7,24,F9,23078
F2A6,RLA,42,FF,E7,24,FB,23084
F2A9,NOP,42,FF,E7,24,FB,23091
F2AA,NOP,42,FF,E7,24,FB,23093
F2AB,NOP,42,FF,E7,24,FB,23095
F2AC,NOP,42,FF,E7,24,FB,23097
F2AD,JSR,42,FF,E7,24,FB,23099
FB69,BVS,42,FF,E7,24,F9,23105
FB6B,BEQ,42,FF,E7,24,F9,23107
FB6D,BMI,42,FF,E7,24,F9,23109
FB6F,BCS,42,FF,E7,24,F9,23111
FB71,CMP,42,FF,E7,24,F9,23113
FB73,BEQ,42,FF,E7,27,F9,23115
FB77,RTS,42,FF,E7,27,F9,23118
F2B0,LDA,42,FF,E7,27,FB,23124
F2B3,CMP,52,FF,E7,25,FB,23128
F2B5,BEQ,52,FF,E7,27,FB,23130
F2B9,INY,52,FF,E7,27,FB,23133
F2BA,LDA,52,FF,E8,A5,FB,23135
F2BC,STA,37,FF,E8,25,FB,23137
F2BF,JSR,37,FF,E8,25,FB,23141
FA68,BIT,37,FF,E8,25,F9,23147
FA6A,SEC,37,FF,E8,E5,F9,23150
FA6B,LDA,37,FF,E8,E5,F9,23152
FA6D,RTS,75,FF,E8,65,F9,23154
F2C2,RLA,75,FF,E8,65,FB,23160
F2C5,NOP,65,FF,E8,64,FB,23167
F2C6,NOP,65,FF,E8,64,FB,23169
F2C7,NOP,65,FF,E8,64,FB,23171
F2C8,NOP,65,FF,E8,64,FB,23173
F2C9,JSR,65,FF,E8,64,FB,23175
FA6E,BVC,65,FF,E8,64,F9,23181
FA70,BEQ,65,FF,E8,64,F9,23183
FA72,BMI,65,FF,E8,64,F9,23185
FA74,BCS,65,FF,E8,64,F9,23187
FA76,CMP,65,FF,E8,64,F9,23189
FA78,BNE,65,FF,E8,67,F9,23191
FA7A,RTS,65,FF,E8,67,F9,23193
F2CC,LDA,65,FF,E8,67,FB,23199
F2CF,CMP,6F,FF,E8,65,FB,23203
F2D1,BEQ,6F,FF,E8,67,FB,23205
F2D5,RTS,6F,FF,E8,67,FB,23208
C647,JSR,6F,FF,E8,67,FD,23214
F2D6,LDA,6F,FF,E8,67,FB,23220
F2D8,STA,FF,FF,E8,E5,FB,23222
F2DA,LDY,FF,FF,E8,E5,FB,23225
F2DC,LDX,FF,FF,E9,E5,FB,23227
F2DE,LDA,FF,02,E9,65,FB,23229
F2E0,STA,47,02,E9,65,FB,23231
F2E2,LDA,47,02,E9,65,FB,23234
F2E4,STA,06,02,E9,65,FB,23236
F2E6,LDA,06,02,E9,65,FB,23239
F2E8,STA,A5,02,E9,E5,FB,23241
F2EB,JSR,A5,02,E9,E5,FB,23245
FB1D,BIT,A5,02,E9,E5,F9,23251
FB1F,CLC,A5,02,E9,E5,F9,23254
FB20,LDA,A5,02,E9,E4,F9,23256
FB22,RTS,B3,02,E9,E4,F9,23258
F2EE,SRE,B3,02,E9,E4,FB,23264
F2F0,NOP,E1,02,E9,E5,FB,23272
F2F1,NOP,E1,02,E9,E5,FB,23274
F2F2,NOP,E1,02,E9,E5,FB,23276
F2F3,NOP,E1,02,E9,E5,FB,23278
F2F4,JSR,E1,02,E9,E5,FB,23280
FB23,BVC,E1,02,E9,E5,F9,23286
FB25,BCC,E1,02,E9,E5,F9,23288
FB27,BPL,E1,02,E9,E5,F9,23290
FB29,CMP,E1,02,E9,E5,F9,23292
FB2B,BNE,E1,02,E9,67,F9,23294
FB2D,RTS,E1,02,E9,67,F9,23296
F2F7,LDA,E1,02,E9,67,FB,23302
F2FA,CMP,52,02,E9,65,FB,23306
F2FC,BEQ,52,02,E9,67,FB,23308
F300,INY,52,02,E9,67,FB,23312
F301,LDA,52,02,EA,E5,FB,23314
F303,STA,29,02,EA,65,FB,23316
F306,JSR,29,02,EA,65,FB,23320
FB2E,CLV,29,02,EA,65,F9,23326
FB2F,CLC,29,02,EA,25,F9,23328
FB30,LDA,29,02,EA,24,F9,23330
FB32,RTS,42,02,EA,24,F9,23332
F309,SRE,42,02,EA,24,FB,23338
F30B,NOP,56,02,EA,25,FB,23346
F30C,NOP,56,02,EA,25,FB,23348
F30D,NOP,56,02,EA,25,FB,23350
F30E,NOP,56,02,EA,25,FB,23352
F30F,JSR,56,02,EA,25,FB,23354
FB33,BVS,56,02,EA,25,F9,23360
FB35,BEQ,56,02,EA,25,F9,23362
FB37,BMI,56,02,EA,25,F9,23364
FB39,BCC,56,02,EA,25,F9,23366
FB3B,CMP,56,02,EA,25,F9,23368
FB3D,BNE,56,02,EA,27,F9,23370
FB3F,RTS,56,02,EA,27,F9,23372
F312,LDA,56,02,EA,27,FB,23378
F315,CMP,14,02,EA,25,FB,23382
F317,BEQ,14,02,EA,27,FB,23384
F31B,INY,14,02,EA,27,FB,23387
F31C,LDA,14,02,EB,A5,FB,23389
F31E,STA,37,02,EB,25,FB,23391
F321,JSR,37,02,EB,25,FB,23395
FB40,BIT,37,02,EB,25,F9,23401
FB42,SEC,37,02,EB,E5,F9,23404
FB43,LDA,37,02,EB,E5,F9,23406
FB45,RTS,75,02,EB,65,F9,23408
F324,SRE,75,02,EB,65,FB,23414
F326,NOP,6E,02,EB,65,FB,23422
F327,NOP,6E,02,EB,65,FB,23424
F328,NOP,6E,02,EB,65,FB,23426
F329,NOP,6E,02,EB,65,FB,23428
F32A,JSR,6E,02,EB,65,FB,23430
FB46,BVC,6E,02,EB,65,F9,23436
FB48,BEQ,6E,02,EB,65,F9,23438
FB4A,BMI,6E,02,EB,65,F9,23440
FB4C,BCC,6E,02,EB,65,F9,23442
FB4E,CMP,6E,02,EB,65,F9,23444
FB50,BNE,6E,02,EB,67,F9,23446
FB52,RTS,6E,02,EB,67,F9,23448
F32D,LDA,6E,02,EB,67,FB,23454
F330,CMP,1B,02,EB,65,FB,23458
F332,BEQ,1B,02,EB,67,FB,23460
F336,INY,1B,02,EB,67,FB,23463
F337,LDA,1B,02,EC,E5,FB,23465
F339,STA,A5,02,EC,E5,FB,23467
F33B,JSR,A5,02,EC,E5,FB,23470
FB1D,BIT,A5,02,EC,E5,F9,23476
FB1F,CLC,A5,02,EC,E5,F9,23479
FB20,LDA,A5,02,EC,E4,F9,23481
FB22,RTS,B3,02,EC,E4,F9,23483
F33E,SRE,B3,02,EC,E4,FB,23489
F340,NOP,E1,02,EC,E5,FB,23494
F341,NOP,E1,02,EC,E5,FB,23496
F342,NOP,E1,02,EC,E5,FB,23498
F343,NOP,E1,02,EC,E5,FB,23500
F344,JSR,E1,02,EC,E5,FB,23502
FB23,BVC,E1,02,EC,E5,F9,23508
FB25,BCC,E1,02,EC,E5,F9,23510
FB27,BPL,E1,02,EC,E5,F9,23512
FB29,CMP,E1,02,EC,E5,F9,23514
FB2B,BNE,E1,02,EC,67,F9,23516
FB2D,RTS,E1,02,EC,67,F9,23518
F347,LDA,E1,02,EC,67,FB,23524
F349,CMP,52,02,EC,65,FB,23527
F34B,BEQ,52,02,EC,67,FB,23529
F34F,INY,52,02,EC,67,FB,23532
F350,LDA,52,02,ED,E5,FB,23534
F352,STA,29,02,ED,65,FB,23536
F354,JSR,29,02,ED,65,FB,23539
FB2E,CLV,29,02,ED,65,F9,23545
FB2F,CLC,29,02,ED,25,F9,23547
FB30,LDA,29,02,ED,24,F9,23549
FB32,RTS,42,02,ED,24,F9,23551
F357,SRE,42,02,ED,24,FB,23557
F359,NOP,56,02,ED,25,FB,23562
F35A,NOP,56,02,ED,25,FB,23564
F35B,NOP,56,02,ED,25,FB,23566
F35C,NOP,56,02,ED,25,FB,23568
F35D,JSR,56,02,ED,25,FB,23570
FB33,BVS,56,02,ED,25,F9,23576
FB35,BEQ,56,02,ED,25,F9,23578
FB37,BMI,56,02,ED,25,F9,23580
FB39,BCC,56,02,ED,25,F9,23582
FB3B,CMP,56,02,ED,25,F9,23584
FB3D,BNE,56,02,ED,27,F9,23586
FB3F,RTS,56,02,ED,27,F9,23588
F360,LDA,56,02,ED,27,FB,23594
F362,CMP,14,02,ED,25,FB,23597
F364,BEQ,14,02,ED,27,FB,23599
F368,INY,14,02,ED,27,FB,23602
F369,LDA,14,02,EE,A5,FB,23604
F36B,STA,37,02,EE,25,FB,23606
F36D,JSR,37,02,EE,25,FB,23609
FB40,BIT,37,02,EE,25,F9,23615
FB42,SEC,37,02,EE,E5,F9,23618
FB43,LDA,37,02,EE,E5,F9,23620
FB45,RTS,75,02,EE,65,F9,23622
F370,SRE,75,02,EE,65,FB,23628
F372,NOP,6E,02,EE,65,FB,23633
F373,NOP,6E,02,EE,65,FB,23635
F374,NOP,6E,02,EE,65,FB,23637
F375,NOP,6E,02,EE,65,FB,23639
F376,JSR,6E,02,EE,65,FB,23641
FB46,BVC,6E,02,EE,65,F9,23647
FB48,BEQ,6E,02,EE,65,F9,23649
FB4A,BMI,6E,02,EE,65,F9,23651
FB4C,BCC,6E,02,EE,65,F9,23653
FB4E,CMP,6E,02,EE,65,F9,23655
FB50,BNE,6E,02,EE,67,F9,23657
FB52,RTS,6E,02,EE,67,F9,23659
F379,LDA,6E,02,EE,67,FB,23665
F37B,CMP,1B,02,EE,65,FB,23668
F37D,BEQ,1B,02,EE,67,FB,23670
F381,INY,1B,02,EE,67,FB,23673
F382,LDA,1B,02,EF,E5,FB,23675
F384,STA,A5,02,EF,E5,FB,23677
F387,JSR,A5,02,EF,E5,FB,23681
FB1D,BIT,A5,02,EF,E5,F9,23687
FB1F,CLC,A5,02,EF,E5,F9,23690
FB20,LDA,A5,02,EF,E4,F9,23692
FB22,RTS,B3,02,EF,E4,F9,23694
F38A,SRE,B3,02,EF,E4,FB,23700
F38D,NOP,E1,02,EF,E5,FB,23706
F38E,NOP,E1,02,EF,E5,FB,23708
F38F,NOP,E1,02,EF,E5,FB,23710
F390,NOP,E1,02,EF,E5,FB,23712
F391,JSR,E1,02,EF,E5,FB,23714
FB23,BVC,E1,02,EF,E5,F9,23720
FB25,BCC,E1,02,EF,E5,F9,23722
FB27,BPL,E1,02,EF,E5,F9,23724
FB29,CMP,E1,02,EF,E5,F9,23726
FB2B,BNE,E1,02,EF,67,F9,23728
FB2D,RTS,E1,02,EF,67,F9,23730
F394,LDA,E1,02,EF,67,FB,23736
F397,CMP,52,02,EF,65,FB,23740
F399,BEQ,52,02,EF,67,FB,23742
F39D,INY,52,02,EF,67,FB,23745
F39E,LDA,52,02,F0,E5,FB,23747
F3A0,STA,29,02,F0,65,FB,23749
F3A3,JSR,29,02,F0,65,FB,23753
FB2E,CLV,29,02,F0,65,F9,23759
FB2F,CLC,29,02,F0,25,F9,23761
FB30,LDA,29,02,F0,24,F9,23763
FB32,RTS,42,02,F0,24,F9,23765
F3A6,SRE,42,02,F0,24,FB,23771
F3A9,NOP,56,02,F0,25,FB,23777
F3AA,NOP,56,02,F0,25,FB,23779
F3AB,NOP,56,02,F0,25,FB,23781
F3AC,NOP,56,02,F0,25,FB,23783
F3AD,JSR,56,02,F0,25,FB,23785
FB33,BVS,56,02,F0,25,F9,23791
FB35,BEQ,56,02,F0,25,F9,23793
FB37,BMI,56,02,F0,25,F9,23795
FB39,BCC,56,02,F0,25,F9,23797
FB3B,CMP,56,02,F0,25,F9,23799
FB3D,BNE,56,02,F0,27,F9,23801
FB3F,RTS,56,02,F0,27,F9,23803
F3B0,LDA,56,02,F0,27,FB,23809
F3B3,CMP,14,02,F0,25,FB,23813
F3B5,BEQ,14,02,F0,27,FB,23815
F3B9,INY,14,02,F0,27,FB,23818
F3BA,LDA,14,02,F1,A5,FB,23820
F3BC,STA,37,02,F1,25,FB,23822
F3BF,JSR,37,02,F1,25,FB,23826
FB40,BIT,37,02,F1,25,F9,23832
FB42,SEC,37,02,F1,E5,F9,23835
FB43,LDA,37,02,F1,E5,F9,23837
FB45,RTS,75,02,F1,65,F9,23839
F3C2,SRE,75,02,F1,65,FB,23845
F3C5,NOP,6E,02,F1,65,FB,23851
F3C6,NOP,6E,02,F1,65,FB,23853
F3C7,NOP,6E,02,F1,65,FB,23855
F3C8,NOP,6E,02,F1,65,FB,23857
F3C9,JSR,6E,02,F1,65,FB,23859
FB46,BVC,6E,02,F1,65,F9,23865
FB48,BEQ,6E,02,F1,65,F9,23867
FB4A,BMI,6E,02,F1,65,F9,23869
FB4C,BCC,6E,02,F1,65,F9,23871
FB4E,CMP,6E,02,F1,65,F9,23873
FB50,BNE,6E,02,F1,67,F9,23875
FB52,RTS,6E,02,F1,67,F9,23877
F3CC,LDA,6E,02,F1,67,FB,23883
F3CF,CMP,1B,02,F1,65,FB,23887
F3D1,BEQ,1B,02,F1,67,FB,23889
F3D5,LDA,1B,02,F1,67,FB,23892
F3D7,STA,A5,02,F1,E5,FB,23894
F3DA,LDA,A5,02,F1,E5,FB,23898
F3DC,STA,48,02,F1,65,FB,23900
F3DE,LDA,48,02,F1,65,FB,23903
F3E0,STA,05,02,F1,65,FB,23905
F3E2,LDY,05,02,F1,65,FB,23908
F3E4,JSR,05,02,FF,E5,FB,23910
FB1D,BIT,05,02,FF,E5,F9,23916
FB1F,CLC,05,02,FF,E5,F9,23919
FB20,LDA,05,02,FF,E4,F9,23921
FB22,RTS,B3,02,FF,E4,F9,23923
F3E7,SRE,B3,02,FF,E4,FB,23929
F3E9,NOP,E1,02,FF,E5,FB,23937
F3EA,NOP,E1,02,FF,E5,FB,23939
F3EB,PHP,E1,02,FF,E5,FB,23941
F3EC,PHA,E1,02,FF,E5,FA,23944
F3ED,LDY,E1,02,FF,E5,F9,23947
F3EF,PLA,E1,02,F2,E5,F9,23949
F3F0,PLP,E1,02,F2,E5,FA,23953
F3F1,JSR,E1,02,F2,E5,FB,23957
FB23,BVC,E1,02,F2,E5,F9,23963
FB25,BCC,E1,02,F2,E5,F9,23965
FB27,BPL,E1,02,F2,E5,F9,23967
FB29,CMP,E1,02,F2,E5,F9,23969
FB2B,BNE,E1,02,F2,67,F9,23971
FB2D,RTS,E1,02,F2,67,F9,23973
F3F4,LDA,E1,02,F2,67,FB,23979
F3F7,CMP,52,02,F2,65,FB,23983
F3F9,BEQ,52,02,F2,67,FB,23985
F3FD,LDY,52,02,F2,67,FB,23988
F3FF,LDA,52,02,FF,E5,FB,23990
F401,STA,29,02,FF,65,FB,23992
F404,JSR,29,02,FF,65,FB,23996
FB2E,CLV,29,02,FF,65,F9,24002
FB2F,CLC,29,02,FF,25,F9,24004
FB30,LDA,29,02,FF,24,F9,24006
FB32,RTS,42,02,FF,24,F9,24008
F407,SRE,42,02,FF,24,FB,24014
F409,NOP,56,02,FF,25,FB,24022
F40A,NOP,56,02,FF,25,FB,24024
F40B,PHP,56,02,FF,25,FB,24026
F40C,PHA,56,02,FF,25,FA,24029
F40D,LDY,56,02,FF,25,F9,24032
F40F,PLA,56,02,F3,A5,F9,24034
F410,PLP,56,02,F3,25,FA,24038
F411,JSR,56,02,F3,25,FB,24042
FB33,BVS,56,02,F3,25,F9,24048
FB35,BEQ,56,02,F3,25,F9,24050
FB37,BMI,56,02,F3,25,F9,24052
FB39,BCC,56,02,F3,25,F9,24054
FB3B,CMP,56,02,F3,25,F9,24056
FB3D,BNE,56,02,F3,27,F9,24058
FB3F,RTS,56,02,F3,27,F9,24060
F414,LDA,56,02,F3,27,FB,24066
F417,CMP,14,02,F3,25,FB,24070
F419,BEQ,14,02,F3,27,FB,24072
F41D,LDY,14,02,F3,27,FB,24075
F41F,LDA,14,02,FF,A5,FB,24077
F421,STA,37,02,FF,25,FB,24079
F424,JSR,37,02,FF,25,FB,24083
FB40,BIT,37,02,FF,25,F9,24089
FB42,SEC,37,02,FF,E5,F9,24092
FB43,LDA,37,02,FF,E5,F9,24094
FB45,RTS,75,02,FF,65,F9,24096
F427,SRE,75,02,FF,65,FB,24102
F429,NOP,6E,02,FF,65,FB,24110
F42A,NOP,6E,02,FF,65,FB,24112
F42B,PHP,6E,02,FF,65,FB,24114
F42C,PHA,6E,02,FF,65,FA,24117
F42D,LDY,6E,02,FF,65,F9,24120
F42F,PLA,6E,02,F4,E5,F9,24122
F430,PLP,6E,02,F4,65,FA,24126
F431,JSR,6E,02,F4,65,FB,24130
FB46,BVC,6E,02,F4,65,F9,24136
FB48,BEQ,6E,02,F4,65,F9,24138
FB4A,BMI,6E,02,F4,65,F9,24140
FB4C,BCC,6E,02,F4,65,F9,24142
FB4E,CMP,6E,02,F4,65,F9,24144
FB50,BNE,6E,02,F4,67,F9,24146
FB52,RTS,6E,02,F4,67,F9,24148
F434,LDA,6E,02,F4,67,FB,24154
F437,CMP,1B,02,F4,65,FB,24158
F439,BEQ,1B,02,F4,67,FB,24160
F43D,LDY,1B,02,F4,67,FB,24163
F43F,LDX,1B,02,F5,E5,FB,24165
F441,LDA,1B,FF,F5,E5,FB,24167
F443,STA,A5,FF,F5,E5,FB,24169
F445,JSR,A5,FF,F5,E5,FB,24172
FB1D,BIT,A5,FF,F5,E5,F9,24178
FB1F,CLC,A5,FF,F5,E5,F9,24181
FB20,LDA,A5,FF,F5,E4,F9,24183
FB22,RTS,B3,FF,F5,E4,F9,24185
F448,SRE,B3,FF,F5,E4,FB,24191
F44A,NOP,E1,FF,F5,E5,FB,24197
F44B,NOP,E1,FF,F5,E5,FB,24199
F44C,NOP,E1,FF,F5,E5,FB,24201
F44D,NOP,E1,FF,F5,E5,FB,24203
F44E,JSR,E1,FF,F5,E5,FB,24205
FB23,BVC,E1,FF,F5,E5,F9,24211
FB25,BCC,E1,FF,F5,E5,F9,24213
FB27,BPL,E1,FF,F5,E5,F9,24215
FB29,CMP,E1,FF,F5,E5,F9,24217
FB2B,BNE,E1,FF,F5,67,F9,24219
FB2D,RTS,E1,FF,F5,67,F9,24221
F451,LDA,E1,FF,F5,67,FB,24227
F453,CMP,52,FF,F5,65,FB,24230
F455,BEQ,52,FF,F5,67,FB,24232
